id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline
621,570246963901427713,0,2015-02-24 07:40:45 -0800,"Marlow, UK",@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,United
630,570237261494792192,0,2015-02-24 07:02:12 -0800,Midwest,@united 2nd flight also delayed no pilots! But they boarded is so we can just sit here! #scheduling,United
632,570236138603950080,0,2015-02-24 06:57:44 -0800,Seattle,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,United
633,570236014238699521,0,2015-02-24 06:57:14 -0800,Seattle,"@united By the way, a simple apology goes a long way, even if it's a hollow one. It's obvious that you don't care about me or my well-being,",United
637,570235195934117889,0,2015-02-24 06:53:59 -0800,Seattle,@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.,United
644,570232477618442241,0,2015-02-24 06:43:11 -0800,Global,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,United
651,570228446053470208,0,2015-02-24 06:27:10 -0800,Larne,@united Could this email be resent as it doesnt appear to have arrived.,United
655,570224727047872514,0,2015-02-24 06:12:23 -0800,"Boulder, CO",@united So they didn't drop my bag overnight &amp; now I'm leaving for a week. This is why you were supposed to hold on to the bag....,United
659,570217606025748480,0,2015-02-24 05:44:06 -0800,,@united not able to DM you my confirmation number,United
664,570212246053220352,0,2015-02-24 05:22:48 -0800,Southern California,@united we were not given the option of using our United TravelBank in a recent Flight Booking Problems! Any help in using or recouping these funds? Thanks!,United
678,570200756827000832,0,2015-02-24 04:37:08 -0800,,@united I'm seeking to go 2 client. B/c u cant get me there I need refund. I filled out form not confident it works if past is an indication,United
680,570196530566701056,0,2015-02-24 04:20:21 -0800,Glasgow,"@united has unrivalled access to #California with flights to the U.S. from 7 UK airports, with nonstop or one-stop connections year-round",United
682,570189291990728704,0,2015-02-24 03:51:35 -0800,,@united Luckily I made my flights this time but was so disappointed with the lack of communication :(,United
686,570188353984958464,0,2015-02-24 03:47:51 -0800,nyc to la,@united YOU GUYS ARE HORRIBLE.,United
693,570179158594220032,0,2015-02-24 03:11:19 -0800,,@united maybe one day you'll be the one quoted on http://t.co/mJkpgVXmPC,United
694,570177593250582528,0,2015-02-24 03:05:06 -0800,Midwest,@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???,United
700,570175202807586816,0,2015-02-24 02:55:36 -0800,Nottingham,@united hence why I've been asking for the customer service phone number so I can speak to a real person to get this sorted out,United
703,570169567374401536,0,2015-02-24 02:33:12 -0800,Nottingham,"@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim",United
709,570160277934747648,0,2015-02-24 01:56:17 -0800,"New York City, NY",@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.,United
713,570151672070205440,1,2015-02-24 01:22:06 -0800,Nottingham,"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines",United
714,570144025451339776,0,2015-02-24 00:51:43 -0800,"mentor, Ohio",@united how we looking on getting those bags to Lusaka,United
715,570143097809707008,0,2015-02-24 00:48:01 -0800,,@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!,United
716,570142263290011649,0,2015-02-24 00:44:42 -0800,,@united thank you. Been trying for two days to set this up.,United
717,570138826032713729,0,2015-02-24 00:31:03 -0800,bonkers in Yonkers,@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight,United
726,570119457286328320,0,2015-02-23 23:14:05 -0800,"Brighton, UK
","@united ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!",United
728,570116209263427584,1,2015-02-23 23:01:11 -0800,,"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.",United
729,570115452568891392,0,2015-02-23 22:58:10 -0800,"All over, but mostly NorCal","@united It's still a valid flight. Just seems strange to delay for Late Flight inbound crew,  7 hours from now, when the plane is already here.",United
730,570115366023770112,0,2015-02-23 22:57:50 -0800,,@united Thanks for the lack of help and the canned response from the 1K desk!,United
733,570114536448995328,0,2015-02-23 22:54:32 -0800,New Jersey,@united if I pay you $25 and $35 for my luggage to be delivered when I arrive. Why should I have to wait 3 additional days for its delivery?,United
736,570108801711341568,0,2015-02-23 22:31:45 -0800,Huntsville AL USA,@united Outbound 2 bags 70 lbs bags Returning home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required,United
746,570104913390206976,1,2015-02-23 22:16:18 -0800,New Jersey,"@united yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!",United
747,570104743747416064,0,2015-02-23 22:15:37 -0800,Iowa,@united what is that going to do for you? Nothing just like you always do,United
759,570095172303900672,0,2015-02-23 21:37:35 -0800,"Madison, NJ","@united it's frustrating, as a frequent flyer, loyal since Continental. Upgrade equals paying 3 times or more on top of purchase ticket.",United
767,570090102195486722,0,2015-02-23 21:17:26 -0800,Texas,“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx,United
769,570087435759185920,0,2015-02-23 21:06:51 -0800,,"@united good to know you will open the closed doors for ""premier passengers"" after safety briefings on delayed flights. #annoyed.",United
773,570086399627685888,0,2015-02-23 21:02:44 -0800,,"@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)",United
782,570082960700870656,0,2015-02-23 20:49:04 -0800,"New York City, NY",@united is my favorite airline.,United
786,570081552891125760,0,2015-02-23 20:43:28 -0800,,@united agent split up my reservation? Now can't Cancelled Flight and refund credit for 2wks? Why,United
799,570078718028222464,0,2015-02-23 20:32:12 -0800,Colorado,@united man I can't wait to book my ticket now! Thanks JP you're a life sabe,United
800,570077847672328192,0,2015-02-23 20:28:45 -0800,,"@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like",United
802,570074864708669440,0,2015-02-23 20:16:53 -0800,"mentor, Ohio","@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.",United
804,570074583379939328,1,2015-02-23 20:15:46 -0800,"Chicago, IL",@united Well the bar is set low! You guys are really good at the apology game! What will change? When will u guys learn?,United
806,570073757508726784,1,2015-02-23 20:12:29 -0800,Iowa,@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM,United
817,570066805810601985,0,2015-02-23 19:44:52 -0800,"Westerville, Ohio",@united Yes. Did file a claim as soon as the carousel stopped without my bag on it. Got an email that its found but not sched for delivery,United
824,570063826508320769,1,2015-02-23 19:33:02 -0800,"Los Vancouver, CA",@united has once again let me down. Don't think I've ever flown with them and not had problems. Worst airline period.,United
825,570063574858493952,0,2015-02-23 19:32:02 -0800,,@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.,United
826,570063450174464000,0,2015-02-23 19:31:32 -0800,Broad & Pattison,@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!,United
